match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
15584,2015,18,2015-08-01T09:20:00.000Z,Carrara,Gold Coast,West Coast,83,83,0.2014036463860216,0.5,0,1321.1550385713115,1624.4590360692164,1330.1129291797308,1615.501145460797
15585,2015,18,2015-08-02T03:10:00.000Z,Adelaide Oval,Port Adelaide,St Kilda,112,49,0.7685056515282345,1.0,63,1512.0616339636422,1367.6189648964091,1519.4029181655508,1360.2776806945005
15586,2015,18,2015-08-02T05:20:00.000Z,Docklands,Essendon,Western Bulldogs,40,127,0.5331770091277144,0.0,-87,1441.6792920610717,1482.5916211069493,1425.1364980403396,1499.1344151276815
15587,2015,18,2015-08-02T06:40:00.000Z,Subiaco,Fremantle,Greater Western Sydney,84,63,0.8726476899595231,1.0,21,1692.1732175144373,1421.840370975728,1696.1259380649035,1417.8876504252619
15588,2015,19,2015-08-07T09:50:00.000Z,Adelaide Oval,Adelaide,Richmond,88,52,0.4768895398633377,1.0,36,1518.0806737209589,1598.150916760104,1534.0005325237762,1582.2310579572868
15589,2015,19,2015-08-08T03:45:00.000Z,M.C.G.,Collingwood,Carlton,105,87,0.734608253539833,1.0,18,1471.6512329738716,1358.783876554629,1479.7262578670354,1350.7088516614651
15590,2015,19,2015-08-08T04:10:00.000Z,Docklands,Western Bulldogs,Port Adelaide,128,64,0.5626044158454253,1.0,64,1499.1344151276815,1519.4029181655508,1512.6590293167053,1505.878303976527
15591,2015,19,2015-08-08T06:35:00.000Z,Gabba,Brisbane Lions,Gold Coast,100,114,0.5721039544307069,0.0,-14,1316.5675998660863,1330.1129291797308,1299.3163804003304,1347.3641486454867
15592,2015,19,2015-08-08T09:20:00.000Z,GMHBA Stadium,Geelong,Sydney,95,63,0.5162002872263007,1.0,32,1598.2794366814203,1651.0183824136082,1612.9948013968246,1636.3030176982038
15593,2015,19,2015-08-08T09:40:00.000Z,Subiaco,West Coast,Hawthorn,74,88,0.46664111654396845,0.0,-14,1615.501145460797,1702.7157576157144,1601.4138111316433,1716.8030919448681
15594,2015,19,2015-08-09T03:10:00.000Z,M.C.G.,Melbourne,North Melbourne,92,127,0.2652844030205878,0.0,-35,1340.7530600000894,1581.7160769329025,1332.5742758273852,1589.8948611056067
15595,2015,19,2015-08-09T05:20:00.000Z,Sydney Showground,Greater Western Sydney,Essendon,93,61,0.5809527859196848,1.0,32,1417.8876504252619,1425.1364980403396,1430.6604401798647,1412.3637082857367
15596,2015,19,2015-08-09T06:40:00.000Z,Docklands,St Kilda,Fremantle,59,96,0.17294688963450258,0.0,-37,1360.2776806945005,1696.1259380649035,1354.8564360901169,1701.5471826692872
15597,2015,20,2015-08-14T09:50:00.000Z,S.C.G.,Sydney,Collingwood,87,76,0.7806985618394924,1.0,11,1636.3030176982038,1479.7262578670354,1642.9512829259604,1473.0779926392788
15598,2015,20,2015-08-15T03:45:00.000Z,Docklands,Essendon,Adelaide,59,171,0.41780655576892567,0.0,-112,1412.3637082857367,1534.0005325237762,1399.1247049499923,1547.2395358595206
15599,2015,20,2015-08-15T04:10:00.000Z,Bellerive Oval,North Melbourne,St Kilda,120,83,0.8483095340176812,1.0,37,1589.8948611056067,1354.8564360901169,1594.6784130004248,1350.0728841952987
15600,2015,20,2015-08-15T06:35:00.000Z,Adelaide Oval,Port Adelaide,Greater Western Sydney,111,90,0.6902743976797668,1.0,21,1505.878303976527,1430.6604401798647,1515.3022232953858,1421.2365208610058
15601,2015,20,2015-08-15T09:20:00.000Z,Gabba,Brisbane Lions,Carlton,131,67,0.5181357328099963,1.0,64,1299.3163804003304,1350.7088516614651,1314.1750550804172,1335.8501769813784
15602,2015,20,2015-08-15T09:20:00.000Z,M.C.G.,Geelong,Hawthorn,85,121,0.442960650703971,0.0,-36,1612.9948013968246,1716.8030919448681,1599.479436876988,1730.3184564647047
15603,2015,20,2015-08-16T03:10:00.000Z,M.C.G.,Richmond,Gold Coast,138,55,0.8481824410379197,1.0,83,1582.2310579572868,1347.3641486454867,1587.3078968065256,1342.2873097962479
15604,2015,20,2015-08-16T05:20:00.000Z,Docklands,Western Bulldogs,Melbourne,153,55,0.8029863638676165,1.0,98,1512.6590293167053,1332.5742758273852,1519.186144230519,1326.0471609135716
15605,2015,20,2015-08-16T06:40:00.000Z,Subiaco,Fremantle,West Coast,80,104,0.720073785216205,0.0,-24,1701.5471826692872,1601.4138111316433,1679.793939113656,1623.1670546872745
15606,2015,21,2015-08-21T09:50:00.000Z,Docklands,Hawthorn,Port Adelaide,86,108,0.8328756977150812,0.0,-22,1730.3184564647047,1515.3022232953858,1705.1937413673693,1540.4269383927212
15607,2015,21,2015-08-22T03:45:00.000Z,M.C.G.,Collingwood,Richmond,56,147,0.4282128133467763,0.0,-91,1473.0779926392788,1587.3078968065256,1459.6589528254506,1600.7269366203539
15608,2015,21,2015-08-22T04:10:00.000Z,Sydney Showground,Greater Western Sydney,Sydney,44,133,0.2874340246958906,0.0,-89,1421.2365208610058,1642.9512829259604,1412.0534305399663,1652.134373247
15609,2015,21,2015-08-22T06:35:00.000Z,Carrara,Gold Coast,Essendon,97,95,0.5103063569253966,1.0,2,1342.2873097962479,1399.1247049499923,1356.9907049217481,1384.421309824492
15610,2015,21,2015-08-22T09:20:00.000Z,Docklands,St Kilda,Geelong,97,97,0.25591957143407484,0.5,0,1350.0728841952987,1599.479436876988,1357.3952970522764,1592.1570240200103
15611,2015,21,2015-08-22T09:40:00.000Z,Adelaide Oval,Adelaide,Brisbane Lions,131,44,0.8468415518208736,1.0,87,1547.2395358595206,1314.1750550804172,1552.381773051795,1309.0328178881427
15612,2015,21,2015-08-23T03:10:00.000Z,Docklands,North Melbourne,Fremantle,94,83,0.46964967379717953,1.0,11,1594.6784130004248,1679.793939113656,1610.658144869451,1663.8142072446299
15613,2015,21,2015-08-23T05:20:00.000Z,M.C.G.,Carlton,Melbourne,78,55,0.6046418679815071,1.0,23,1335.8501769813784,1326.0471609135716,1347.8556580244472,1314.0416798705028
15614,2015,21,2015-08-23T06:40:00.000Z,Subiaco,West Coast,Western Bulldogs,162,85,0.7245163105223696,1.0,77,1623.1670546872745,1519.186144230519,1631.9161199521936,1510.4370789655998
15615,2015,22,2015-08-28T09:50:00.000Z,M.C.G.,Geelong,Collingwood,62,110,0.7560480815662505,0.0,-48,1592.1570240200103,1459.6589528254506,1569.1735215747328,1482.642455270728
15616,2015,22,2015-08-29T03:45:00.000Z,Sydney Showground,Greater Western Sydney,Carlton,132,51,0.6765508507350174,1.0,81,1412.0534305399663,1347.8556580244472,1422.2666312650301,1337.6424572993833
15617,2015,22,2015-08-29T04:10:00.000Z,University of Tasmania Stadium,Hawthorn,Brisbane Lions,134,62,0.9339431113008325,1.0,72,1705.1937413673693,1309.0328178881427,1707.6285380257793,1306.5980212297327
15618,2015,22,2015-08-29T06:35:00.000Z,Docklands,North Melbourne,Western Bulldogs,73,96,0.7201755270845125,0.0,-23,1610.658144869451,1510.4370789655998,1588.9081419744016,1532.1870818606492
15619,2015,22,2015-08-29T09:20:00.000Z,M.C.G.,Essendon,Richmond,47,74,0.29385344078345527,0.0,-27,1384.421309824492,1600.7269366203539,1375.4357978519502,1609.7124485928957
15620,2015,22,2015-08-29T09:20:00.000Z,Carrara,Gold Coast,Port Adelaide,51,88,0.3345827115931059,0.0,-37,1356.9907049217481,1540.4269383927212,1346.7203856586063,1550.697257655863
15621,2015,22,2015-08-30T03:10:00.000Z,Adelaide Oval,Adelaide,West Coast,126,69,0.47765916305274064,1.0,57,1552.381773051795,1631.9161199521936,1568.4106944081823,1615.8871985958065
15622,2015,22,2015-08-30T05:20:00.000Z,Docklands,St Kilda,Sydney,38,135,0.20945049100020027,0.0,-97,1357.3952970522764,1652.134373247,1350.5013694090594,1659.028300890217
15623,2015,22,2015-08-30T06:40:00.000Z,Subiaco,Fremantle,Melbourne,108,54,0.9154340122602982,1.0,54,1663.8142072446299,1314.0416798705028,1666.6910043748971,1311.1648827402355
15624,2015,23,2015-09-04T09:50:00.000Z,Docklands,Richmond,North Melbourne,108,67,0.6196759035649502,1.0,41,1609.7124485928957,1588.9081419744016,1621.3801810678199,1577.2404094994774
15625,2015,23,2015-09-05T03:05:00.000Z,GMHBA Stadium,Geelong,Adelaide,119,80,0.5921365429908196,1.0,39,1569.1735215747328,1568.4106944081823,1581.6548490336188,1555.9293669492963
15626,2015,23,2015-09-05T03:45:00.000Z,Gabba,Brisbane Lions,Western Bulldogs,130,122,0.28288791271334973,1.0,8,1306.5980212297327,1532.1870818606492,1328.1617271813805,1510.6233759090014
15627,2015,23,2015-09-05T05:50:00.000Z,Adelaide Oval,Port Adelaide,Fremantle,122,53,0.4257285969497364,1.0,69,1550.697257655863,1666.6910043748971,1568.3596109949128,1649.0286510358474
15628,2015,23,2015-09-05T06:40:00.000Z,M.C.G.,Hawthorn,Carlton,113,56,0.9240172711091383,1.0,57,1707.6285380257793,1337.6424572993833,1710.2667161404745,1335.0042791846881
15629,2015,23,2015-09-05T09:20:00.000Z,S.C.G.,Sydney,Gold Coast,127,64,0.8971731610609769,1.0,63,1659.028300890217,1346.7203856586063,1662.5095598061434,1343.23912674268
15630,2015,23,2015-09-05T09:40:00.000Z,Subiaco,West Coast,St Kilda,125,30,0.8694491734010605,1.0,95,1615.8871985958065,1350.5013694090594,1620.4015504737238,1345.987017531142
15631,2015,23,2015-09-06T03:10:00.000Z,Docklands,Melbourne,Greater Western Sydney,103,77,0.43262738067571294,1.0,26,1311.1648827402355,1422.2666312650301,1328.3496771523712,1405.0818368528944
15632,2015,23,2015-09-06T05:20:00.000Z,M.C.G.,Collingwood,Essendon,92,95,0.7282070280454855,0.0,-3,1482.642455270728,1375.4357978519502,1460.7773656794704,1397.3008874432078
15633,2015,Qualifying Final,2015-09-11T10:20:00.000Z,Subiaco,West Coast,Hawthorn,96,64,0.46284564800364697,1.0,32,1620.4015504737238,1710.2667161404745,1636.7175543658077,1693.9507122483906
15634,2015,Qualifying Final,2015-09-12T05:20:00.000Z,Subiaco,Fremantle,Sydney,69,60,0.5721947326556132,1.0,9,1649.0286510358474,1662.5095598061434,1661.9194453058583,1649.6187655361325
15635,2015,Elimination Final,2015-09-12T09:20:00.000Z,M.C.G.,Western Bulldogs,Adelaide,102,109,0.5268769097993091,0.0,-7,1510.6233759090014,1555.9293669492963,1494.7730181986049,1571.7797246596929
15636,2015,Elimination Final,2015-09-13T05:20:00.000Z,M.C.G.,Richmond,North Melbourne,88,105,0.6507875037116717,0.0,-17,1621.3801810678199,1577.2404094994774,1601.749576373742,1596.8710141935553
15637,2015,Semi Final,2015-09-18T09:50:00.000Z,M.C.G.,Hawthorn,Adelaide,135,61,0.7449174810321912,1.0,74,1693.9507122483906,1571.7797246596929,1702.068863648122,1563.6615732599614
15638,2015,Semi Final,2015-09-19T09:20:00.000Z,Stadium Australia,Sydney,North Melbourne,51,77,0.6619629493201599,0.0,-26,1649.6187655361325,1596.8710141935553,1629.5962612241206,1616.8935185055673
15639,2015,Preliminary Final,2015-09-25T10:20:00.000Z,Subiaco,Fremantle,Hawthorn,67,94,0.5342699309191286,0.0,-27,1661.9194453058583,1702.068863648122,1645.7214386292462,1718.266870324734
15640,2015,Preliminary Final,2015-09-26T09:45:00.000Z,Subiaco,West Coast,North Melbourne,80,55,0.6183451046785123,1.0,25,1636.7175543658077,1616.8935185055673,1648.3245241412285,1605.2865487301465
15641,2015,Grand Final,2015-10-03T04:30:00.000Z,M.C.G.,Hawthorn,West Coast,107,61,0.6837445530807224,1.0,46,1718.266870324734,1648.3245241412285,1728.0440078973404,1638.5473865686222
15642,2016,1,2016-03-24T08:20:00.000Z,M.C.G.,Richmond,Carlton,92,83,0.8204816988846677,1.0,9,1576.2836097430325,1376.2995422240035,1581.725795026172,1370.857356940864
15643,2016,1,2016-03-26T02:40:00.000Z,M.C.G.,Melbourne,Greater Western Sydney,80,78,0.5093134946372498,1.0,2,1371.3104593941762,1428.8380318317681,1386.0436403883207,1414.1048508376236
15644,2016,1,2016-03-26T04:35:00.000Z,Carrara,Gold Coast,Essendon,121,60,0.5337231299684103,1.0,61,1382.4733654456334,1423.0045047611632,1396.8455394610746,1408.632330745722
15645,2016,1,2016-03-26T08:25:00.000Z,Docklands,North Melbourne,Adelaide,107,97,0.6336844027725252,1.0,10,1578.9353457848297,1547.7283029892164,1589.9877428679642,1536.6759059060819
15646,2016,1,2016-03-26T08:25:00.000Z,S.C.G.,Sydney,Collingwood,133,53,0.7496957879894888,1.0,80,1597.1608036879077,1470.5940384595735,1605.1733633787064,1462.5814787687748
15647,2016,1,2016-03-27T02:10:00.000Z,Docklands,Western Bulldogs,Fremantle,103,38,0.4297088590343921,1.0,65,1496.0812314499772,1609.2501585928508,1513.5990052599632,1591.7323847828648
15648,2016,1,2016-03-27T03:50:00.000Z,Adelaide Oval,Port Adelaide,St Kilda,133,100,0.7905284661825026,1.0,33,1551.2505120234307,1384.5335118953203,1557.74232428678,1378.041699631971
15649,2016,1,2016-03-27T05:40:00.000Z,Subiaco,West Coast,Brisbane Lions,166,102,0.8465707841326341,1.0,64,1603.871634109774,1371.1695496946054,1608.8772572501816,1366.1639265541978
15650,2016,1,2016-03-28T04:20:00.000Z,M.C.G.,Geelong,Hawthorn,116,86,0.4345372987786607,1.0,30,1561.2182070854722,1670.9689683500937,1578.3708756210435,1653.8162998145224
15651,2016,2,2016-04-01T08:50:00.000Z,M.C.G.,Collingwood,Richmond,87,86,0.42130069195921444,1.0,1,1462.5814787687748,1581.725795026172,1479.9487509266294,1564.3585228683173
15652,2016,2,2016-04-02T02:15:00.000Z,Adelaide Oval,Adelaide,Port Adelaide,144,86,0.561473802308591,1.0,58,1536.6759059060819,1557.74232428678,1550.1966810014246,1544.2215491914374
15653,2016,2,2016-04-02T03:10:00.000Z,M.C.G.,Essendon,Melbourne,80,67,0.6220937296005976,1.0,13,1408.632330745722,1386.0436403883207,1420.0513267739075,1374.624644360135
15654,2016,2,2016-04-02T04:35:00.000Z,Gabba,Brisbane Lions,North Melbourne,83,117,0.2849538512958425,0.0,-34,1366.1639265541978,1589.9877428679642,1357.401351849867,1598.750317572295
15655,2016,2,2016-04-02T05:40:00.000Z,Subiaco,Fremantle,Gold Coast,100,126,0.8161191663681868,0.0,-26,1591.7323847828648,1396.8455394610746,1567.085193959412,1421.4927302845274
15656,2016,2,2016-04-02T08:25:00.000Z,Docklands,St Kilda,Western Bulldogs,36,93,0.398452558560303,0.0,-57,1378.041699631971,1513.5990052599632,1365.7294266271924,1525.9112782647417
15657,2016,2,2016-04-03T02:10:00.000Z,Manuka Oval,Greater Western Sydney,Geelong,89,76,0.3595822780510662,1.0,13,1414.1048508376236,1578.3708756210435,1433.3991904122952,1559.076536046372
15658,2016,2,2016-04-03T04:20:00.000Z,M.C.G.,Hawthorn,West Coast,99,53,0.651832408623995,1.0,46,1653.8162998145224,1608.8772572501816,1664.5508017208306,1598.1427553438734
15659,2016,2,2016-04-03T05:40:00.000Z,Docklands,Carlton,Sydney,71,131,0.27280890202129743,0.0,-60,1370.857356940864,1605.1733633787064,1362.2955148823626,1613.735205437208
15660,2016,3,2016-04-08T08:20:00.000Z,Adelaide Oval,Port Adelaide,Essendon,112,51,0.7470981070658768,1.0,61,1544.2215491914374,1420.0513267739075,1552.1924738939547,1412.0804020713902
15661,2016,3,2016-04-09T02:45:00.000Z,M.C.G.,St Kilda,Collingwood,119,90,0.42822772521011215,1.0,29,1365.7294266271924,1479.9487509266294,1383.0650894531893,1462.6130881006325
15662,2016,3,2016-04-09T03:10:00.000Z,Docklands,Richmond,Adelaide,92,128,0.6106239530268408,0.0,-36,1564.3585228683173,1550.1966810014246,1545.8132592787945,1568.7419445909475
15663,2016,3,2016-04-09T05:35:00.000Z,S.C.G.,Sydney,Greater Western Sydney,93,68,0.8032150794782713,1.0,25,1613.735205437208,1433.3991904122952,1619.796075968636,1427.3383198808672
15664,2016,3,2016-04-09T06:40:00.000Z,Subiaco,West Coast,Fremantle,92,59,0.6334846369217068,1.0,33,1598.1427553438734,1567.085193959412,1609.3458824850466,1555.8820668182389
15665,2016,3,2016-04-09T08:25:00.000Z,Carrara,Gold Coast,Carlton,95,41,0.6702199840828993,1.0,54,1421.4927302845274,1362.2955148823626,1431.7259482601166,1352.0622969067733
15666,2016,3,2016-04-10T02:10:00.000Z,Bellerive Oval,North Melbourne,Melbourne,136,131,0.8400479243889065,1.0,5,1598.750317572295,1374.624644360135,1603.5803444237831,1369.794617508647
15667,2016,3,2016-04-10T04:20:00.000Z,Docklands,Western Bulldogs,Hawthorn,90,93,0.3942076104808522,0.0,-3,1525.9112782647417,1664.5508017208306,1514.066171200423,1676.3959087851492
15668,2016,3,2016-04-10T05:40:00.000Z,Kardinia Park,Geelong,Brisbane Lions,125,56,0.8219110886171394,1.0,69,1559.076536046372,1357.401351849867,1564.8534146353998,1351.6244732608393
15669,2016,4,2016-04-15T07:10:00.000Z,Subiaco,West Coast,Richmond,125,57,0.6757124059853951,1.0,68,1609.3458824850466,1545.8132592787945,1619.5024286363955,1535.6567131274455
15670,2016,4,2016-04-16T02:45:00.000Z,M.C.G.,Essendon,Geelong,42,72,0.3749547867054687,0.0,-30,1412.0804020713902,1564.8534146353998,1400.6429709712947,1576.2908457354952
15671,2016,4,2016-04-16T03:10:00.000Z,York Park,Hawthorn,St Kilda,87,84,0.8866491563519596,1.0,3,1676.3959087851492,1383.0650894531893,1679.8153128444835,1379.645685393855
15672,2016,4,2016-04-16T05:35:00.000Z,Gabba,Brisbane Lions,Gold Coast,107,94,0.47684468966847143,1.0,13,1351.6244732608393,1431.7259482601166,1367.4009404869887,1415.9494810339672
15673,2016,4,2016-04-16T08:10:00.000Z,Adelaide Oval,Adelaide,Sydney,113,103,0.5186219851249677,1.0,10,1568.7419445909475,1619.796075968636,1583.2462142035088,1605.2918063560746
15674,2016,4,2016-04-16T08:25:00.000Z,Docklands,Carlton,Western Bulldogs,49,85,0.36258646880429013,0.0,-36,1352.0622969067733,1514.066171200423,1340.958157843927,1525.1703102632691
15675,2016,4,2016-04-17T02:10:00.000Z,Manuka Oval,Greater Western Sydney,Port Adelaide,151,65,0.4133085414259523,1.0,86,1427.3383198808672,1552.1924738939547,1445.4802544683582,1534.0505393064636
15676,2016,4,2016-04-17T04:20:00.000Z,M.C.G.,Collingwood,Melbourne,67,102,0.7115080772487737,0.0,-35,1462.6130881006325,1369.794617508647,1441.0475937010829,1391.3601119081966
15677,2016,4,2016-04-17T05:40:00.000Z,Docklands,North Melbourne,Fremantle,132,101,0.6554283573115967,1.0,31,1603.5803444237831,1555.8820668182389,1614.1125741199976,1545.3498371220244
15678,2016,5,2016-04-22T08:50:00.000Z,M.C.G.,Hawthorn,Adelaide,112,109,0.7159194899417126,1.0,3,1679.8153128444835,1583.2462142035088,1688.3566068961252,1574.704920151867
15679,2016,5,2016-04-23T02:45:00.000Z,S.C.G.,Sydney,West Coast,88,49,0.5711661737891819,1.0,39,1605.2918063560746,1619.5024286363955,1618.4022448910098,1606.3919901014604
15680,2016,5,2016-04-23T05:35:00.000Z,Carrara,Gold Coast,North Melbourne,81,119,0.3159807329396416,0.0,-38,1415.9494810339672,1614.1125741199976,1406.2309282137983,1623.8311269401665
15681,2016,5,2016-04-23T08:15:00.000Z,Adelaide Oval,Port Adelaide,Geelong,59,107,0.5312738369894008,0.0,-48,1534.0505393064636,1576.2908457354952,1517.8102641984915,1592.5311208434673
15682,2016,5,2016-04-23T08:25:00.000Z,Docklands,Western Bulldogs,Brisbane Lions,120,67,0.7818716784285636,1.0,53,1525.1703102632691,1367.4009404869887,1532.0476844918574,1360.5235662584005
15683,2016,5,2016-04-24T02:10:00.000Z,Docklands,St Kilda,Greater Western Sydney,79,126,0.4973598674102122,0.0,-47,1379.645685393855,1445.4802544683582,1364.4291222898896,1460.6968175723237
15684,2016,5,2016-04-24T03:15:00.000Z,Subiaco,Fremantle,Carlton,68,72,0.8241884756487162,0.0,-4,1545.3498371220244,1340.958157843927,1520.5990111860388,1365.7089837799126
15685,2016,5,2016-04-24T08:10:00.000Z,M.C.G.,Melbourne,Richmond,129,96,0.38645826897748065,1.0,33,1391.3601119081966,1535.6567131274455,1409.9740300876965,1517.0427949479456
15686,2016,5,2016-04-25T04:20:00.000Z,M.C.G.,Collingwood,Essendon,142,73,0.6458853589994217,1.0,69,1441.0475937010829,1400.6429709712947,1452.1052441786421,1389.5853204937355
15687,2016,6,2016-04-29T08:50:00.000Z,Docklands,North Melbourne,Western Bulldogs,61,45,0.7102835521250779,1.0,16,1623.8311269401665,1532.0476844918574,1632.623307042511,1523.255504389513
15688,2016,6,2016-04-30T02:40:00.000Z,Adelaide Oval,Adelaide,Fremantle,97,64,0.6637101873331827,1.0,33,1574.704920151867,1520.5990111860388,1585.001280780696,1510.3026505572097
15689,2016,6,2016-04-30T02:45:00.000Z,Docklands,Melbourne,St Kilda,96,135,0.6526234982106465,0.0,-39,1409.9740300876965,1364.4291222898896,1390.1499013927664,1384.2532509848197
15690,2016,6,2016-04-30T05:35:00.000Z,Sydney Showground,Greater Western Sydney,Hawthorn,158,83,0.28047604932520454,1.0,75,1460.6968175723237,1688.3566068961252,1482.7545048398956,1666.2989196285532
15691,2016,6,2016-04-30T08:25:00.000Z,Kardinia Park,Geelong,Gold Coast,168,48,0.8085852739842014,1.0,120,1592.5311208434673,1406.2309282137983,1599.0287126196663,1399.7333364375993
15692,2016,6,2016-04-30T08:25:00.000Z,M.C.G.,Richmond,Port Adelaide,59,94,0.5900073366953456,0.0,-35,1517.0427949479456,1517.8102641984915,1499.1223227649987,1535.7307363814384
15693,2016,6,2016-05-01T02:10:00.000Z,Gabba,Brisbane Lions,Sydney,94,97,0.24674370139166607,0.0,-3,1360.5235662584005,1618.4022448910098,1353.1023764667573,1625.823434682653
15694,2016,6,2016-05-01T03:40:00.000Z,Subiaco,West Coast,Collingwood,124,62,0.7784332794245987,1.0,62,1606.3919901014604,1452.1052441786421,1613.429152549847,1445.0680817302555
15695,2016,6,2016-05-01T04:20:00.000Z,M.C.G.,Carlton,Essendon,72,57,0.5574872541623078,1.0,15,1365.7089837799126,1389.5853204937355,1379.078759904509,1376.215544369139
15696,2016,7,2016-05-06T08:50:00.000Z,M.C.G.,Richmond,Hawthorn,90,136,0.3557331265766483,0.0,-46,1499.1223227649987,1666.2989196285532,1488.1608548026713,1677.2603875908806
15697,2016,7,2016-05-07T02:45:00.000Z,M.C.G.,Collingwood,Carlton,84,99,0.678803518005263,0.0,-15,1445.0680817302555,1379.078759904509,1424.609582440632,1399.5372591941325
15698,2016,7,2016-05-07T03:10:00.000Z,Kardinia Park,Geelong,West Coast,123,79,0.5708985174502399,1.0,44,1599.0287126196663,1613.429152549847,1612.178645427925,1600.2792197415883
15699,2016,7,2016-05-07T05:35:00.000Z,S.C.G.,Sydney,Essendon,135,54,0.8587894973970729,1.0,81,1625.823434682653,1376.215544369139,1630.5694760078552,1371.4695030439368
15700,2016,7,2016-05-07T06:10:00.000Z,Carrara,Gold Coast,Melbourne,87,160,0.6043396663649389,0.0,-73,1399.7333364375993,1390.1499013927664,1381.1437635325851,1408.7394742977806
15701,2016,7,2016-05-07T07:10:00.000Z,Subiaco,Fremantle,Greater Western Sydney,77,95,0.6287816184628134,0.0,-18,1510.3026505572097,1482.7545048398956,1491.3259295039666,1501.7312258931388
15702,2016,7,2016-05-07T08:40:00.000Z,Docklands,Western Bulldogs,Adelaide,123,108,0.5032440430279485,1.0,15,1523.255504389513,1585.001280780696,1538.25257684814,1570.004208322069
15703,2016,7,2016-05-08T04:20:00.000Z,Docklands,St Kilda,North Melbourne,75,82,0.25705740466301463,0.0,-7,1384.2532509848197,1632.623307042511,1376.497478428512,1640.3790795988186
15704,2016,7,2016-05-08T05:10:00.000Z,Adelaide Oval,Port Adelaide,Brisbane Lions,136,59,0.8052924732821165,1.0,77,1535.7307363814384,1353.1023764667573,1542.0565167635652,1346.7765960846305
15705,2016,8,2016-05-13T08:20:00.000Z,Adelaide Oval,Adelaide,Geelong,72,98,0.5313682585920944,0.0,-26,1570.004208322069,1612.178645427925,1553.8995447318991,1628.2833090180948
15706,2016,8,2016-05-14T02:45:00.000Z,Docklands,Essendon,North Melbourne,60,74,0.23513233637763725,0.0,-14,1371.4695030439368,1640.3790795988186,1364.327432119773,1647.5211505229825
15707,2016,8,2016-05-14T03:10:00.000Z,York Park,Hawthorn,Fremantle,116,75,0.808259208421485,1.0,41,1677.2603875908806,1491.3259295039666,1683.2706209201087,1485.3156961747384
15708,2016,8,2016-05-14T05:35:00.000Z,Sydney Showground,Greater Western Sydney,Gold Coast,149,58,0.7431815310819125,1.0,91,1501.7312258931388,1381.1437635325851,1510.0084353741063,1372.8665540516176
15709,2016,8,2016-05-14T08:25:00.000Z,Gabba,Brisbane Lions,Collingwood,65,143,0.4801032447068101,0.0,-78,1346.7765960846305,1424.609582440632,1331.882651246205,1439.5035272790576
15710,2016,8,2016-05-14T08:25:00.000Z,M.C.G.,Richmond,Sydney,101,100,0.38903834060984455,1.0,1,1488.1608548026713,1630.5694760078552,1506.495997501007,1612.2343333095196
15711,2016,8,2016-05-15T02:10:00.000Z,Docklands,Carlton,Port Adelaide,93,91,0.3888869742908829,1.0,2,1399.5372591941325,1542.0565167635652,1417.883235798668,1523.7105401590297
15712,2016,8,2016-05-15T03:40:00.000Z,Subiaco,West Coast,St Kilda,132,29,0.8397817204740021,1.0,103,1600.2792197415883,1376.497478428512,1605.7339385403657,1371.0427596297347
15713,2016,8,2016-05-15T04:20:00.000Z,M.C.G.,Melbourne,Western Bulldogs,82,114,0.4068208044945395,0.0,-32,1408.7394742977806,1538.25257684814,1396.3334768307511,1550.6585743151695
15714,2016,9,2016-05-20T08:50:00.000Z,M.C.G.,Hawthorn,Sydney,55,69,0.6851046755114053,0.0,-14,1683.2706209201087,1612.2343333095196,1662.629379821932,1632.8755744076964
15715,2016,9,2016-05-21T02:45:00.000Z,M.C.G.,Collingwood,Geelong,104,80,0.32776961168261826,1.0,24,1439.5035272790576,1628.2833090180948,1459.821468927724,1607.9653673694283
15716,2016,9,2016-05-21T03:10:00.000Z,Carrara,Gold Coast,Adelaide,74,149,0.33766972818513025,0.0,-75,1372.8665540516176,1553.8995447318991,1362.2644934587356,1564.5016053247812
15717,2016,9,2016-05-21T05:05:00.000Z,Adelaide Oval,Port Adelaide,West Coast,86,94,0.4740854864680923,0.0,-8,1523.7105401590297,1605.7339385403657,1509.4376322319386,1620.0068464674569
15718,2016,9,2016-05-21T06:40:00.000Z,Subiaco,Fremantle,Richmond,45,83,0.5613123824670694,0.0,-38,1485.3156961747384,1506.495997501007,1468.2371938687468,1523.5744998069986
15719,2016,9,2016-05-21T08:25:00.000Z,Docklands,North Melbourne,Carlton,113,46,0.8442656746890252,1.0,67,1647.5211505229825,1417.883235798668,1652.6148056965915,1412.789580625059
15720,2016,9,2016-05-22T02:10:00.000Z,M.C.G.,Melbourne,Brisbane Lions,131,68,0.6768695360191475,1.0,63,1396.3334768307511,1331.882651246205,1406.4238444979324,1321.7922835790237
15721,2016,9,2016-05-22T04:20:00.000Z,Sydney Showground,Greater Western Sydney,Western Bulldogs,98,73,0.5335526508445968,1.0,25,1510.0084353741063,1550.6585743151695,1524.1591787645445,1536.5078309247313
15722,2016,9,2016-05-22T05:40:00.000Z,Docklands,St Kilda,Essendon,109,63,0.6003851475360413,1.0,46,1371.0427596297347,1364.327432119773,1383.3206793686816,1352.0495123808262
15723,2016,10,2016-05-27T08:50:00.000Z,S.C.G.,Sydney,North Melbourne,91,65,0.563354014462222,1.0,26,1632.8755744076964,1652.6148056965915,1646.1385698062368,1639.351810298051
