match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
16803,21,2021-08-06T09:50:00.000Z,Kardinia Park,2021,Geelong,Greater Western Sydney,65,84,1707.7276621167669,1472.6079734902078,235.11968862655908,305.1196886265591,0.8527594823189042,0.1472405176810958,Geelong,0.8527594823189042,away_win,False,-19,-24.793337547619526
16804,21,2021-08-07T03:45:00.000Z,Docklands,2021,Carlton,Gold Coast,57,76,1435.699633736567,1363.133244415149,72.566389321418,142.566389321418,0.6943802644476449,0.3056197355523551,Carlton,0.6943802644476449,away_win,False,-19,-20.188581469701614
16805,21,2021-08-07T06:35:00.000Z,M.C.G.,2021,Richmond,North Melbourne,89,56,1536.1525544546057,1324.6774052184824,211.47514923612334,281.47514923612334,0.8348366657052637,0.16516333429473629,Richmond,0.8348366657052637,home_win,True,33,6.578564333014392
16806,21,2021-08-07T09:40:00.000Z,Adelaide Oval,2021,Adelaide,Port Adelaide,51,55,1340.6165325590055,1628.802650947609,-288.1861183886035,-218.18611838860352,0.2216666442717808,0.7783333557282193,Port Adelaide,0.7783333557282193,away_win,True,-4,-2.036696813382638
16807,21,2021-08-07T09:40:00.000Z,Docklands,2021,St Kilda,Sydney,93,64,1477.9518587188843,1575.1103128556938,-97.1584541368095,-27.158454136809496,0.46099525375693273,0.5390047462430673,Sydney,0.5390047462430673,home_win,False,29,20.031802736021394
16808,21,2021-08-08T04:10:00.000Z,M.C.G.,2021,Hawthorn,Collingwood,97,78,1353.8486954009713,1456.4450115302602,-102.59631612928888,-32.59631612928888,0.45322728317274136,0.5467727168272587,Collingwood,0.5467727168272587,home_win,False,19,15.897003564549742
16809,21,2021-08-08T05:20:00.000Z,Docklands,2021,Western Bulldogs,Essendon,84,97,1658.4567225372605,1470.1234797758418,188.33324276141866,258.33324276141866,0.8156404467866496,0.1843595532133504,Western Bulldogs,0.8156404467866496,away_win,False,-13,-18.55124986778745
16810,21,2021-08-08T07:10:00.000Z,Perth Stadium,2021,Fremantle,Brisbane Lions,54,118,1442.2508641406769,1609.5783469963706,-167.3274828556937,-97.32748285569369,0.3634868336851451,0.6365131663148549,Brisbane Lions,0.6365131663148549,away_win,True,-64,-19.8662886479045
16811,21,2021-08-09T10:10:00.000Z,Perth Stadium,2021,West Coast,Melbourne,63,72,1504.9195199785859,1641.8985418410412,-136.97902186245528,-66.97902186245528,0.40478605520844635,0.5952139447915537,Melbourne,0.5952139447915537,away_win,True,-9,-7.094773250322463
16812,22,2021-08-13T09:50:00.000Z,Docklands,2021,Greater Western Sydney,Richmond,106,67,1497.4013110378273,1542.73111878762,-45.329807749792735,24.670192250207265,0.535443712393623,0.464556287606377,Greater Western Sydney,0.535443712393623,home_win,True,39,20.160593904808074
16813,22,2021-08-14T03:45:00.000Z,York Park,2021,Hawthorn,Western Bulldogs,64,37,1369.7456989655211,1639.905472669473,-270.15977370395194,-200.15977370395194,0.24008523348201483,0.7599147665179852,Western Bulldogs,0.7599147665179852,home_win,False,27,27.14938034356823
16814,22,2021-08-14T06:35:00.000Z,Kardinia Park,2021,Geelong,St Kilda,85,71,1682.9343245691473,1497.9836614549056,184.9506631142417,254.9506631142417,0.8126944534721827,0.18730554652781728,Geelong,0.8126944534721827,home_win,True,14,4.4778349562307325
16815,22,2021-08-14T06:35:00.000Z,Adelaide Oval,2021,Port Adelaide,Carlton,140,45,1630.8393477609916,1415.5110522668654,215.32829549412622,285.3282954941262,0.837872339885289,0.16212766011471103,Port Adelaide,0.837872339885289,home_win,True,95,9.72765960688266
16816,22,2021-08-14T09:25:00.000Z,Gabba,2021,Brisbane Lions,Collingwood,142,57,1629.444635644275,1440.5480079657104,188.89662767856453,258.8966276785645,0.8161276168506657,0.1838723831493343,Brisbane Lions,0.8161276168506657,home_win,True,85,11.032342988960057
16817,22,2021-08-14T09:40:00.000Z,Docklands,2021,North Melbourne,Sydney,77,91,1318.098840885468,1555.0785101196725,-236.9796692342045,-166.9796692342045,0.276635549285036,0.723364450714964,Sydney,0.723364450714964,away_win,True,-14,-6.6134097771667255
16818,22,2021-08-15T04:10:00.000Z,M.C.G.,2021,Melbourne,Adelaide,104,63,1648.9933150913637,1338.5798357456229,310.4134793457408,380.4134793457408,0.899333061498586,0.10066693850141395,Melbourne,0.899333061498586,home_win,True,41,4.478668013513896
16819,22,2021-08-15T05:20:00.000Z,Kardinia Park,2021,Gold Coast,Essendon,30,98,1383.3218258848506,1488.6747296436292,-105.35290375877867,-35.352903758778666,0.44929794812231616,0.5507020518776838,Essendon,0.5507020518776838,away_win,True,-68,-25.202164264637265
16820,22,2021-08-15T07:10:00.000Z,Perth Stadium,2021,Fremantle,West Coast,79,64,1422.3845754927725,1497.8247467282633,-75.44017123549088,-5.4401712354908796,0.4921716040218732,0.5078283959781268,West Coast,0.5078283959781268,home_win,False,15,12.706533253366379
16821,23,2021-08-20T09:50:00.000Z,Docklands,2021,Western Bulldogs,Port Adelaide,64,66,1612.7560923259048,1640.5670073678743,-27.810915041969565,42.189084958030435,0.5604183046836412,0.4395816953163588,Western Bulldogs,0.5604183046836412,away_win,False,-2,-2.790147320023771
16822,23,2021-08-21T03:35:00.000Z,M.C.G.,2021,Richmond,Hawthorn,83,83,1522.570524882812,1396.8950793090894,125.67544557372253,195.67544557372253,0.7551736261568416,0.24482637384315842,Richmond,0.7551736261568416,draw,False,0,-0.0
16823,23,2021-08-21T03:45:00.000Z,Docklands,2021,Sydney,Gold Coast,136,49,1561.6919198968392,1358.1196616202133,203.57225827662592,273.5722582766259,0.8284680192460091,0.1715319807539909,Sydney,0.8284680192460091,home_win,True,87,10.291918845239454
16824,23,2021-08-21T06:35:00.000Z,Gabba,2021,Brisbane Lions,West Coast,125,87,1640.476978633235,1485.118213474897,155.35876515833797,225.35876515833797,0.7853750575749685,0.2146249424250315,Brisbane Lions,0.7853750575749685,home_win,True,38,9.193346129708724
16825,23,2021-08-21T09:25:00.000Z,Kardinia Park,2021,Geelong,Melbourne,77,81,1687.412159525378,1653.4719831048776,33.94017642050039,103.94017642050039,0.6452736291101613,0.3547263708898387,Geelong,0.6452736291101613,away_win,False,-4,-5.928843053883967
16826,23,2021-08-21T09:40:00.000Z,Docklands,2021,Carlton,Greater Western Sydney,75,89,1405.7833926599826,1517.5619049426355,-111.77851228265285,-41.778512282652855,0.4401640123165639,0.5598359876834361,Greater Western Sydney,0.5598359876834361,away_win,True,-14,-10.522815994309962
16827,23,2021-08-22T02:15:00.000Z,Bellerive Oval,2021,St Kilda,Fremantle,107,49,1493.5058264986749,1435.0911087461388,58.414717752536035,128.41471775253603,0.676824073243456,0.32317592675654405,St Kilda,0.676824073243456,home_win,True,58,16.916884548876492
16828,23,2021-08-22T05:20:00.000Z,M.C.G.,2021,Essendon,Collingwood,102,64,1513.8768939082665,1429.5156649767505,84.36122893151605,154.36122893151605,0.7085959452200395,0.29140405477996045,Essendon,0.7085959452200395,home_win,True,38,12.482138883408416
16829,23,2021-08-22T06:40:00.000Z,Adelaide Oval,2021,Adelaide,North Melbourne,98,54,1334.101167732109,1311.4854311083013,22.615736623807607,92.6157366238076,0.6302149442962265,0.3697850557037735,Adelaide,0.6302149442962265,home_win,True,44,17.02889556444266
16830,Qualifying Final,2021-08-27T09:50:00.000Z,Adelaide Oval,2021,Port Adelaide,Geelong,86,43,1643.3571546878982,1681.483316471494,-38.12616178359576,31.873838216404238,0.5457418869061408,0.4542581130938592,Port Adelaide,0.5457418869061408,home_win,True,43,20.687080273393853
16831,Elimination Final,2021-08-28T05:20:00.000Z,York Park,2021,Sydney,Greater Western Sydney,73,74,1571.9838387420787,1528.0847209369454,43.8991178051333,113.8991178051333,0.6582839011322932,0.3417160988677068,Sydney,0.6582839011322932,away_win,False,-1,-1.713283866192908
16832,Qualifying Final,2021-08-28T09:30:00.000Z,Adelaide Oval,2021,Melbourne,Brisbane Lions,93,60,1659.4008261587617,1649.6703247629437,9.73050139581801,79.73050139581801,0.6127687732590886,0.38723122674091137,Melbourne,0.6127687732590886,home_win,True,33,15.42367467782681
16833,Elimination Final,2021-08-29T05:20:00.000Z,York Park,2021,Western Bulldogs,Essendon,85,36,1609.965945005881,1526.359032791675,83.60691221420598,153.60691221420598,0.7076985235602435,0.29230147643975646,Western Bulldogs,0.7076985235602435,home_win,True,49,14.167542038256808
16834,Semi Final,2021-09-03T09:50:00.000Z,Perth Stadium,2021,Geelong,Greater Western Sydney,103,68,1660.7962361981001,1529.7980048031382,130.99823139496198,200.99823139496198,0.760794238207439,0.23920576179256103,Geelong,0.760794238207439,home_win,True,35,9.824684737334064
16835,Semi Final,2021-09-04T09:20:00.000Z,Gabba,2021,Brisbane Lions,Western Bulldogs,78,79,1634.246650085117,1624.1334870441378,10.113163040979089,80.11316304097909,0.6132913253457908,0.3867086746542092,Brisbane Lions,0.6132913253457908,away_win,False,-1,-1.596183851957584
16836,Preliminary Final,2021-09-10T09:50:00.000Z,Perth Stadium,2021,Melbourne,Geelong,125,42,1674.8245008365884,1670.6209209354342,4.203579901154171,74.20357990115417,0.6051929438010873,0.39480705619891265,Melbourne,0.6051929438010873,home_win,True,83,23.68842337193476
16837,Preliminary Final,2021-09-11T09:40:00.000Z,Adelaide Oval,2021,Port Adelaide,Western Bulldogs,45,116,1664.044234961292,1625.7296708960955,38.314564065196464,108.31456406519646,0.6510161380946137,0.34898386190538633,Port Adelaide,0.6510161380946137,away_win,False,-71,-37.18793090792171
16838,Grand Final,2021-09-25T09:15:00.000Z,Perth Stadium,2021,Melbourne,Western Bulldogs,140,66,1698.5129242085231,1662.9176018040173,35.59532240450585,105.59532240450585,0.6474514662847459,0.3525485337152541,Melbourne,0.6474514662847459,home_win,True,74,20.48871039517764
217,1,2022-03-16T08:10:00.000Z,M.C.G.,2022,Melbourne,Western Bulldogs,97,71,1631.4009807622203,1585.4573348453039,45.943645916916466,115.94364591691647,0.6609263960876068,0.33907360391239316,Melbourne,0.6609263960876068,home_win,True,26,11.860349456332916
218,1,2022-03-17T08:25:00.000Z,M.C.G.,2022,Carlton,Richmond,101,76,1437.1563459994036,1513.542314929687,-76.38596893028352,-6.385968930283525,0.4908108867394276,0.5091891132605724,Richmond,0.5091891132605724,home_win,False,25,17.419064167592236
219,1,2022-03-18T08:50:00.000Z,Docklands,2022,St Kilda,Collingwood,85,102,1506.2536266285308,1450.2201156560052,56.03351097252562,126.03351097252562,0.6738185872663937,0.32618141273360635,St Kilda,0.6738185872663937,away_win,False,-17,-18.27591535411497
220,1,2022-03-19T03:10:00.000Z,M.C.G.,2022,Geelong,Essendon,138,72,1588.1594985380998,1507.3148944520508,80.844604086049,150.844604086049,0.7043983663544184,0.29560163364558156,Geelong,0.7043983663544184,home_win,True,66,16.37130609293972
221,1,2022-03-19T06:10:00.000Z,Stadium Australia,2022,Greater Western Sydney,Sydney,92,112,1511.9839920394825,1542.1623329255315,-30.178340886049,39.821659113951,0.5570583377512883,0.4429416622487117,Greater Western Sydney,0.5570583377512883,away_win,False,-20,-16.71175013253865
222,1,2022-03-19T09:10:00.000Z,Gabba,2022,Brisbane Lions,Port Adelaide,80,69,1579.5902797398955,1576.1137824320222,3.4764973078733874,73.47649730787339,0.6041924628494906,0.3958075371505094,Brisbane Lions,0.6041924628494906,home_win,True,11,8.019145502914702
223,1,2022-03-20T02:10:00.000Z,M.C.G.,2022,Hawthorn,North Melbourne,78,58,1438.1370475854537,1376.6739213263152,61.46312625913856,131.46312625913856,0.680650444089847,0.319349555910153,Hawthorn,0.680650444089847,home_win,True,20,9.58048667730459
224,1,2022-03-20T05:10:00.000Z,Adelaide Oval,2022,Adelaide,Fremantle,82,83,1410.678037977931,1450.9045345183574,-40.226496540426524,29.773503459573476,0.5427429373992066,0.45725706260079335,Adelaide,0.5427429373992066,away_win,False,-1,-1.4125709538646831
225,1,2022-03-20T08:40:00.000Z,Perth Stadium,2022,West Coast,Gold Coast,80,107,1485.5549204071128,1408.6966456649843,76.85827474212851,146.85827474212851,0.6995979745292942,0.3004020254707058,West Coast,0.6995979745292942,away_win,False,-27,-24.99444981851953
226,2,2022-03-24T08:20:00.000Z,Docklands,2022,Western Bulldogs,Carlton,90,102,1573.596985388971,1454.5754101669959,119.02157522197513,189.02157522197513,0.7480229511336496,0.2519770488663504,Western Bulldogs,0.7480229511336496,away_win,False,-12,-16.10534146466941
227,2,2022-03-25T08:50:00.000Z,S.C.G.,2022,Sydney,Geelong,107,77,1558.87408305807,1604.5308046310395,-45.656721572969445,24.343278427030555,0.5349755786055419,0.4650244213944581,Sydney,0.5349755786055419,home_win,True,30,17.6038646157069
228,2,2022-03-26T02:45:00.000Z,M.C.G.,2022,Collingwood,Adelaide,100,58,1468.49603101012,1409.2654670240663,59.23056398605377,129.23056398605377,0.6778504752901571,0.3221495247098429,Collingwood,0.6778504752901571,home_win,True,42,14.503240081693843
229,2,2022-03-26T05:35:00.000Z,Docklands,2022,Essendon,Brisbane Lions,75,97,1490.9435883591111,1587.6094252428102,-96.66583688369906,-26.665836883699058,0.46169995024427507,0.5383000497557249,Brisbane Lions,0.5383000497557249,away_win,True,-22,-14.664682251049532
230,2,2022-03-26T08:40:00.000Z,Adelaide Oval,2022,Port Adelaide,Hawthorn,56,120,1568.0946369291075,1447.7175342627584,120.37710266634917,190.37710266634917,0.7494908564009,0.25050914359910004,Port Adelaide,0.7494908564009,away_win,False,-64,-40.96324904335572
231,2,2022-03-26T09:00:00.000Z,Carrara,2022,Gold Coast,Melbourne,69,82,1433.691095483504,1643.2613302185532,-209.57023473504933,-139.57023473504933,0.30929210450023875,0.6907078954997612,Melbourne,0.6907078954997612,away_win,True,-13,-7.034662313918579
232,2,2022-03-27T02:10:00.000Z,Docklands,2022,North Melbourne,West Coast,74,59,1367.0934346490105,1460.5604705885933,-93.46703593958273,-23.46703593958273,0.4662794841057458,0.5337205158942542,West Coast,0.5337205158942542,home_win,False,15,13.354388090394028
233,2,2022-03-27T04:20:00.000Z,M.C.G.,2022,Richmond,Greater Western Sydney,109,73,1496.1232507620948,1495.272241906944,0.8510088551508943,70.8510088551509,0.6005725232616277,0.3994274767383723,Richmond,0.6005725232616277,home_win,True,36,16.645057358807488
234,2,2022-03-27T07:20:00.000Z,Perth Stadium,2022,Fremantle,St Kilda,55,65,1452.317105472222,1487.977711274416,-35.66060580219391,34.33939419780609,0.5492580693724322,0.45074193062756784,Fremantle,0.5492580693724322,away_win,False,-10,-10.396297750688491
235,3,2022-03-31T08:20:00.000Z,Docklands,2022,Western Bulldogs,Sydney,71,60,1557.4916439243016,1576.477947673777,-18.986303749475383,51.01369625052462,0.5728915430930219,0.4271084569069781,Western Bulldogs,0.5728915430930219,home_win,True,11,8.653308843282653
236,3,2022-04-01T08:20:00.000Z,M.C.G.,2022,Melbourne,Essendon,99,70,1650.2959925324717,1476.2789061080616,174.01708642441008,244.01708642441008,0.8029247343531374,0.19707526564686262,Melbourne,0.8029247343531374,home_win,True,29,7.3241893936991325
237,3,2022-04-01T09:20:00.000Z,Adelaide Oval,2022,Adelaide,Port Adelaide,96,92,1394.7622269423725,1527.1313878857518,-132.36916094337926,-62.369160943379256,0.4111954246833185,0.5888045753166815,Port Adelaide,0.5888045753166815,home_win,False,4,5.409999353724455
238,3,2022-04-02T05:35:00.000Z,Sydney Showground,2022,Greater Western Sydney,Gold Coast,83,57,1478.6271845481365,1426.6564331695854,51.970751378551086,121.97075137855109,0.6686576545297306,0.3313423454702694,Greater Western Sydney,0.6686576545297306,home_win,True,26,11.589920187281045
239,3,2022-04-02T08:25:00.000Z,M.C.G.,2022,Collingwood,Geelong,91,104,1482.9992710918139,1586.9269400153325,-103.9276689235187,-33.927668923518695,0.4513287684989348,0.5486712315010652,Geelong,0.5486712315010652,away_win,True,-13,-10.265200542629074
240,3,2022-04-02T09:00:00.000Z,Gabba,2022,Brisbane Lions,North Melbourne,156,48,1602.2741074938597,1380.4478227394045,221.82628475445517,291.8262847544552,0.8428895850252017,0.15711041497479827,Brisbane Lions,0.8428895850252017,home_win,True,108,9.426624898487896
241,3,2022-04-03T03:10:00.000Z,M.C.G.,2022,Carlton,Hawthorn,74,73,1470.6807516316653,1488.680783306114,-18.000031674448792,51.99996832555121,0.5742801590773579,0.42571984092264215,Carlton,0.5742801590773579,home_win,True,1,1.1080005658901768
242,3,2022-04-03T05:20:00.000Z,Docklands,2022,St Kilda,Richmond,117,84,1498.3740090251044,1512.7683081209022,-14.394299095797805,55.605700904202195,0.5793467084195874,0.42065329158041265,St Kilda,0.5793467084195874,home_win,True,33,16.75489752233828
243,3,2022-04-03T08:20:00.000Z,Perth Stadium,2022,West Coast,Fremantle,47,102,1447.2060824981993,1441.9208077215335,5.285274776665801,75.2852747766658,0.6066797468929465,0.39332025310705354,West Coast,0.6066797468929465,away_win,False,-55,-31.00960591728962
244,4,2022-04-07T09:40:00.000Z,Adelaide Oval,2022,Port Adelaide,Melbourne,36,68,1521.7213885320273,1657.6201819261707,-135.89879339414347,-65.89879339414347,0.4062851385010095,0.5937148614989904,Melbourne,0.5937148614989904,away_win,True,-32,-15.921545420487321
245,4,2022-04-08T09:50:00.000Z,Kardinia Park,2022,Geelong,Brisbane Lions,80,70,1597.1921405579617,1611.7007323923476,-14.508591834385925,55.491408165614075,0.5791863617925963,0.4208136382074037,Geelong,0.5791863617925963,home_win,True,10,7.9651153516111695
246,4,2022-04-09T04:40:00.000Z,S.C.G.,2022,Sydney,North Melbourne,86,75,1567.8246388304942,1371.0211978409166,196.80344098957767,266.80344098957767,0.8228597621880641,0.17714023781193589,Sydney,0.8228597621880641,home_win,True,11,3.588899169685754
247,4,2022-04-09T06:35:00.000Z,Docklands,2022,Collingwood,West Coast,74,87,1472.7340705491847,1416.1964765809096,56.53759396827513,126.53759396827513,0.6744560292213452,0.3255439707786548,Collingwood,0.6744560292213452,away_win,False,-13,-15.340095470024849
248,4,2022-04-09T09:25:00.000Z,Perth Stadium,2022,Fremantle,Greater Western Sydney,88,54,1472.9304136388232,1490.2171047354175,-17.286691096594268,52.71330890340573,0.5752837743747446,0.42471622562525535,Fremantle,0.5752837743747446,home_win,True,34,17.18335471889132
249,4,2022-04-09T09:25:00.000Z,M.C.G.,2022,Richmond,Western Bulldogs,99,61,1496.013410598564,1566.1449527675843,-70.13154216902035,-0.13154216902034932,0.4998106956106163,0.5001893043893837,Western Bulldogs,0.5001893043893837,home_win,False,38,21.425344853551053
250,4,2022-04-10T03:10:00.000Z,Docklands,2022,Essendon,Adelaide,103,99,1468.9547167143626,1400.172226296097,68.78249041826552,138.78249041826552,0.6897383253856636,0.3102616746143364,Essendon,0.6897383253856636,home_win,True,4,2.8507174188418247
251,4,2022-04-10T05:20:00.000Z,M.C.G.,2022,Hawthorn,St Kilda,73,142,1487.5727827402238,1515.1289065474427,-27.55612380721891,42.44387619278109,0.5607795926788408,0.4392204073211592,Hawthorn,0.5607795926788408,away_win,False,-69,-31.650504959820367
252,4,2022-04-10T06:10:00.000Z,Carrara,2022,Gold Coast,Carlton,92,62,1415.0665129823044,1471.7887521975556,-56.72223921525119,13.277760784748807,0.5190989366984661,0.4809010633015339,Gold Coast,0.5190989366984661,home_win,True,30,18.204887361665318
253,5,2022-04-14T09:35:00.000Z,Gabba,2022,Brisbane Lions,Collingwood,98,91,1603.7356170407365,1457.3939750791599,146.34164196157667,216.34164196157667,0.7764960727462699,0.22350392725373014,Brisbane Lions,0.7764960727462699,home_win,True,7,3.238562846442044
254,5,2022-04-15T06:20:00.000Z,Docklands,2022,North Melbourne,Western Bulldogs,71,139,1367.432298671231,1544.7196079140333,-177.2873092428024,-107.2873092428024,0.35032853811599796,0.649671461884002,Western Bulldogs,0.649671461884002,away_win,True,-68,-19.65074045204857
255,5,2022-04-15T09:40:00.000Z,Perth Stadium,2022,West Coast,Sydney,58,121,1431.5365720509344,1571.4135380001799,-139.87696594924546,-69.87696594924546,0.40077327826405545,0.5992267217359446,Sydney,0.5992267217359446,away_win,True,-63,-21.755270558261106
256,5,2022-04-16T03:45:00.000Z,Docklands,2022,St Kilda,Gold Coast,87,61,1546.7794115072631,1433.2714003439696,113.50801116329353,183.50801116329353,0.7419937532270977,0.2580062467729023,St Kilda,0.7419937532270977,home_win,True,26,9.024719746200342
257,5,2022-04-16T06:35:00.000Z,Adelaide Oval,2022,Adelaide,Richmond,101,82,1397.3215088772552,1517.438755452115,-120.11724657485979,-50.11724657485979,0.42837160601419005,0.57162839398581,Richmond,0.57162839398581,home_win,False,19,16.61966359536035
258,5,2022-04-16T09:25:00.000Z,M.C.G.,2022,Melbourne,Greater Western Sydney,120,53,1673.541727346658,1473.0337500165263,200.50797733013178,270.5079773301318,0.8259467605071225,0.17405323949287754,Melbourne,0.8259467605071225,home_win,True,67,9.701721373992397
259,5,2022-04-17T03:40:00.000Z,M.C.G.,2022,Carlton,Port Adelaide,94,91,1453.5838648358904,1505.79984311154,-52.215978275649604,17.784021724350396,0.5255709360036138,0.4744290639963862,Carlton,0.5255709360036138,home_win,True,3,3.3990125643410334
260,5,2022-04-17T06:40:00.000Z,Docklands,2022,Essendon,Fremantle,59,107,1471.8054341332045,1490.1137683577144,-18.308334224509963,51.69166577549004,0.5738462111092696,0.4261537888907304,Essendon,0.5738462111092696,away_win,False,-48,-27.54584440918994
261,5,2022-04-18T05:20:00.000Z,M.C.G.,2022,Hawthorn,Geelong,92,80,1455.9222777804034,1605.1572559095728,-149.23497812916935,-79.23497812916935,0.387908285206602,0.612091714793398,Geelong,0.612091714793398,home_win,False,12,13.178667926569263
262,6,2022-04-22T09:50:00.000Z,Manuka Oval,2022,Greater Western Sydney,St Kilda,60,77,1463.332028642534,1555.8041312534635,-92.4721026109296,-22.472102610929596,0.4677050673295679,0.532294932670432,St Kilda,0.532294932670432,away_win,True,-17,-12.685518599127757
263,6,2022-04-23T03:45:00.000Z,Eureka Stadium,2022,Western Bulldogs,Adelaide,62,63,1564.3703483660818,1413.9411724726156,150.4291758934662,220.4291758934662,0.7805530751697473,0.21944692483025274,Western Bulldogs,0.7805530751697473,away_win,False,-1,-2.0315079680595645
264,6,2022-04-23T06:35:00.000Z,Adelaide Oval,2022,Port Adelaide,West Coast,117,33,1502.400830547199,1409.7813014926733,92.61952905452563,162.61952905452563,0.7183138855993398,0.28168611440066016,Port Adelaide,0.7183138855993398,home_win,True,84,16.90116686403961
265,6,2022-04-23T09:40:00.000Z,Perth Stadium,2022,Fremantle,Carlton,97,62,1517.6596127669043,1456.9828774002315,60.6767353666728,130.6767353666728,0.6796656641826447,0.32033433581735526,Fremantle,0.6796656641826447,home_win,True,35,13.156806242309703
266,6,2022-04-24T03:10:00.000Z,Bellerive Oval,2022,North Melbourne,Geelong,61,121,1347.7815582191824,1591.9785879830035,-244.1970297638211,-174.1970297638211,0.26839937193332297,0.731600628066677,Geelong,0.731600628066677,away_win,True,-60,-14.262021294472499
267,6,2022-04-24T06:10:00.000Z,Carrara,2022,Gold Coast,Brisbane Lions,80,132,1424.2466805977692,1606.9741798871785,-182.72749928940925,-112.72749928940925,0.34323483672357685,0.6567651632764231,Brisbane Lions,0.6567651632764231,away_win,True,-52,-17.101088841191217
268,6,2022-04-24T09:25:00.000Z,M.C.G.,2022,Richmond,Melbourne,54,76,1500.8190918567545,1683.2434487206503,-182.4243568638958,-112.42435686389581,0.34362831666562077,0.6563716833343792,Melbourne,0.6563716833343792,away_win,True,-22,-10.914447951961506
269,6,2022-04-25T02:30:00.000Z,York Park,2022,Hawthorn,Sydney,68,109,1469.1009457069727,1593.168808558441,-124.06786285146836,-54.06786285146836,0.4228121862836459,0.5771878137163541,Sydney,0.5771878137163541,away_win,True,-41,-18.81089702957288
270,6,2022-04-25T05:20:00.000Z,M.C.G.,2022,Essendon,Collingwood,82,93,1444.2595897240146,1454.155412232718,-9.895822508703304,60.104177491296696,0.5856442108906821,0.4143557891093179,Essendon,0.5856442108906821,away_win,False,-11,-11.865277184669191
271,7,2022-04-29T10:10:00.000Z,Perth Stadium,2022,West Coast,Richmond,56,165,1392.8801346286336,1489.904643904793,-97.02450927615928,-27.02450927615928,0.4611868486088225,0.5388131513911776,Richmond,0.5388131513911776,away_win,True,-109,-27.671210916529347
272,7,2022-04-30T03:45:00.000Z,Kardinia Park,2022,Geelong,Fremantle,66,69,1606.240609277476,1530.816419009214,75.42419026826201,145.424190268262,0.6978601914989473,0.3021398085010527,Geelong,0.6978601914989473,away_win,False,-3,-4.999768646291091
273,7,2022-04-30T04:10:00.000Z,Adelaide Oval,2022,Adelaide,Greater Western Sydney,54,113,1415.972680440675,1450.6465100434061,-34.673829602731075,35.326170397268925,0.5506639747845455,0.44933602521545446,Adelaide,0.5506639747845455,away_win,False,-59,-29.044439121949438
274,7,2022-04-30T06:35:00.000Z,M.C.G.,2022,Melbourne,Hawthorn,91,81,1694.157896672612,1450.2900486773997,243.8678479952123,313.8678479952123,0.8589708730055311,0.1410291269944689,Melbourne,0.8589708730055311,home_win,True,10,2.669384170230541
275,7,2022-04-30T09:25:00.000Z,Docklands,2022,Carlton,North Melbourne,114,64,1443.8260711579217,1333.5195369247099,110.30653423321178,180.30653423321178,0.7384499844871246,0.2615500155128754,Carlton,0.7384499844871246,home_win,True,50,12.79709107041074
276,7,2022-04-30T09:25:00.000Z,Cazaly's Stadium,2022,St Kilda,Port Adelaide,42,43,1568.4896498525914,1519.3019974112385,49.18765244135284,119.18765244135284,0.6650986310176132,0.33490136898238676,St Kilda,0.6650986310176132,away_win,False,-1,-1.731020236085744
277,7,2022-05-01T03:10:00.000Z,M.C.G.,2022,Collingwood,Gold Coast,115,90,1466.020689417387,1407.145591756578,58.87509766080916,128.87509766080916,0.6774034794427275,0.3225965205572725,Collingwood,0.6774034794427275,home_win,True,25,11.03583981960251
278,7,2022-05-01T05:20:00.000Z,Docklands,2022,Western Bulldogs,Essendon,103,71,1562.3388403980223,1432.3943125393455,129.9445278586768,199.9445278586768,0.7596886352391572,0.2403113647608428,Western Bulldogs,0.7596886352391572,home_win,True,32,9.417347440311426
279,7,2022-05-01T06:40:00.000Z,S.C.G.,2022,Sydney,Brisbane Lions,89,113,1611.979705588014,1624.0752687283698,-12.095563140355807,57.90443685964419,0.5825681149713761,0.41743188502862394,Sydney,0.5825681149713761,away_win,False,-24,-19.468175088757487
280,8,2022-05-06T09:30:00.000Z,Adelaide Oval,2022,Port Adelaide,Western Bulldogs,86,69,1521.0330176473242,1571.7561878383337,-50.72317019100956,19.276829808990442,0.5277131566979641,0.47228684330203585,Port Adelaide,0.5277131566979641,home_win,True,17,12.809789658767192
281,8,2022-05-06T10:40:00.000Z,Perth Stadium,2022,Fremantle,North Melbourne,102,24,1535.8161876555052,1320.7224458542992,215.09374180120608,285.0937418012061,0.8376888420086738,0.16231115799132623,Fremantle,0.8376888420086738,home_win,True,78,9.639063950913844
282,8,2022-05-07T03:45:00.000Z,M.C.G.,2022,Richmond,Collingwood,113,86,1517.5758548213223,1477.0565292369895,40.51932558433282,110.51932558433282,0.6538940467698,0.3461059532302,Richmond,0.6538940467698,home_win,True,27,12.365284341658526
283,8,2022-05-07T03:45:00.000Z,S.C.G.,2022,Sydney,Gold Coast,61,75,1592.5115304992564,1396.1097519369755,196.40177856228092,266.4017785622809,0.8225224872400048,0.17747751275999524,Sydney,0.8225224872400048,away_win,False,-14,-19.663699308029564
284,8,2022-05-07T06:35:00.000Z,Manuka Oval,2022,Greater Western Sydney,Geelong,35,88,1479.6909491653555,1601.240840631185,-121.54989146582943,-51.54989146582943,0.4263533800320624,0.5736466199679375,Geelong,0.5736466199679375,away_win,True,-53,-21.428612224986413
